Id,SalePrice
1461,121745.35
1462,156632.93
1463,184681.82
1464,197372.73
1465,198370.36
1466,172205.27
1467,178214.87
1468,163678.14
1469,189712.27
1470,121220.75
1471,200662.24
1472,96714.47
1473,95138.14
1474,145836.78
1475,110741.4
1476,373534.35
1477,250564.54
1478,288683.33
1479,285843.87
1480,473374.7
1481,318626.62
1482,211533.52
1483,180313.75
1484,162960.54
1485,192221.79
1486,198389.16
1487,330307.51
1488,235964.1
1489,195171.15
1490,238450.37
1491,196300.57
1492,90305.24
1493,181325.17
1494,299397.33
1495,291481.0
1496,231126.39
1497,177674.29
1498,165742.84
1499,161684.92
1500,154780.29
1501,174923.4
1502,146179.59
1503,291330.84
1504,241011.16
1505,226143.68
1506,191190.73
1507,250101.12
1508,204478.48
1509,158208.38
1510,142277.3
1511,153654.85
1512,175836.73
1513,145836.22
1514,156702.56
1515,203165.98
1516,155708.69
1517,166362.26
1518,134039.45
1519,215522.18
1520,127457.16
1521,134271.15
1522,177025.65
1523,110051.65
1524,131578.69
1525,121517.81
1526,111855.19
1527,103223.98
1528,138375.06
1529,148389.55
1530,180512.04
1531,110366.85
1532,97117.61
1533,151268.83
1534,131193.79
1535,150716.47
1536,108328.06
1537,60599.74
1538,149169.37
1539,192112.38
1540,98352.86
1541,145945.95
1542,145145.6
1543,195027.08
1544,86144.2
1545,117648.38
1546,137639.92
1547,137829.74
1548,142988.42
1549,123880.16
1550,135688.22
1551,108222.47
1552,132133.64
1553,148626.9
1554,114432.51
1555,167390.4
1556,90181.32
1557,110396.87
1558,102218.56
1559,65339.61
1560,139206.18
1561,132439.91
1562,128673.08
1563,119426.94
1564,159808.0
1565,147667.75
1566,242695.28
1567,76395.75
1568,233951.98
1569,136218.46
1570,136296.04
1571,121337.22
1572,145567.02
1573,238310.22
1574,118729.19
1575,224396.72
1576,255609.23
1577,186012.9
1578,145617.58
1579,146104.97
1580,197063.61
1581,156757.62
1582,122939.04
1583,308634.27
1584,220612.24
1585,137907.42
1586,64057.57
1587,101565.48
1588,150846.59
1589,101555.74
1590,134704.91
1591,94074.53
1592,118192.78
1593,122053.79
1594,130764.15
1595,109317.96
1596,227190.85
1597,189857.91
1598,227270.38
1599,167323.18
1600,165799.9
1601,66748.73
1602,117911.45
1603,71555.45
1604,261993.61
1605,249117.94
1606,173543.03
1607,178495.63
1608,222056.69
1609,185965.53
1610,150549.28
1611,140250.62
1612,169530.2
1613,169090.92
1614,126931.03
1615,95161.15
1616,78544.03
1617,93552.63
1618,124845.88
1619,138708.95
1620,159007.06
1621,142260.94
1622,140730.02
1623,257271.32
1624,218401.99
1625,120384.78
1626,169445.72
1627,191561.21
1628,270462.12
1629,176205.72
1630,345379.33
1631,226609.75
1632,243095.85
1633,171266.92
1634,186064.74
1635,175038.97
1636,151254.23
1637,201739.14
1638,180889.19
1639,184622.43
1640,253669.55
1641,176400.65
1642,235578.78
1643,212686.89
1644,232737.55
1645,199692.55
1646,155679.03
1647,158588.87
1648,127925.77
1649,139415.26
1650,109787.73
1651,123175.74
1652,96364.61
1653,97255.16
1654,142713.16
1655,138190.75
1656,139486.32
1657,145730.99
1658,141352.95
1659,117591.92
1660,152462.37
1661,448126.9
1662,388286.63
